user id,item id,rating
200,1556,1.0870330972244353
200,788,1.0530994378640162
200,844,1.1516501450376158
200,7,1.1936377620361613
200,389,2.561523289456969
200,1344,1.0635782078155092
200,1450,1.0
200,301,1.128289336032688
200,1243,1.360320847579875
200,446,1.0
200,997,2.665460617454245
200,272,2.15685919432539
200,1030,2.0722935831718825
200,1443,1.3928679267569315
200,1484,1.276603753484427
200,244,1.0
200,1432,1.2245253501099778
200,886,1.0
200,334,1.2457787909134628
200,144,1.0
200,277,1.0
200,1661,1.1737015672434257
200,738,1.0
200,1614,1.6316965626432627
200,825,1.0
200,1136,1.0
200,764,1.0
200,791,1.0
200,321,1.0
200,316,1.0
200,28,1.0
200,1116,1.0
200,370,1.0
200,632,1.0
200,1368,1.0
200,1075,1.0
200,1084,1.0
895,498,1.0
895,1328,1.0
895,281,1.050497313249119
895,776,1.0
895,104,1.0
895,313,1.0
895,1528,1.0
895,1503,1.0
895,521,1.0
873,664,1.0
873,1608,1.4171350221337102
873,295,1.0229020332269678
873,431,1.7617820858249362
873,1263,1.706819296844067
873,1628,1.0
873,744,1.0
873,496,1.0
873,87,1.6993000266561613
873,1472,1.0
873,936,1.0
873,1660,1.0
873,1191,1.0
873,1305,1.0
873,628,1.0
873,1218,1.0
873,1550,1.5538850118227687
873,1318,2.1798912572421125
873,292,1.6714801079600212
873,976,3.4551248945277195
873,1257,1.71829181240341
873,390,1.0
873,253,1.2325330669833512
873,297,1.964801990794956
873,17,1.1478912437556206
873,266,1.0
873,1507,1.4615903604521934
873,479,1.0
873,1047,1.0
873,694,1.7646153076725979
873,514,1.0
873,873,1.0243513260442403
873,173,1.0
873,729,1.0
873,201,1.8862686943712144
873,1578,1.8476933086831295
873,1440,1.9007459066974757
873,1170,1.5348108185446683
873,602,1.4270152334931951
873,571,2.794701114212987
873,1050,1.0
873,1102,1.8507084574818107
873,824,1.1721279973786323
873,1480,1.2454170374156688
873,1658,2.189658505243313
873,289,1.0
873,1281,1.0
873,232,1.7689907040918418
873,346,1.1095696354343505
873,1202,1.0
873,713,1.0
873,391,1.0
873,795,1.4536870688672208
873,1617,1.8272002385132526
873,460,1.0
873,1269,1.0
873,1670,1.9812340267014157
873,1023,1.0
873,489,1.0
873,303,1.0
873,969,1.0
873,84,1.0
873,956,2.259706305457334
873,281,1.0
873,135,1.0
873,174,1.0
873,752,1.0
873,457,1.0
873,783,1.5346976636918073
873,501,1.0
873,141,1.0
873,1259,1.0
873,1234,1.359896489045432
873,249,1.0
873,1171,1.0
873,1165,1.3320034076266405
873,389,1.0
873,446,1.0
873,272,1.0
873,1237,1.0
873,1404,1.0
873,787,1.0
873,825,1.1205683924297416
873,700,1.0
873,157,1.0
873,1519,1.0
873,921,1.0
873,1293,1.0
873,1268,1.0
873,1591,1.0
873,59,1.263256518870113
873,1675,1.0
873,965,1.0
873,959,1.0
873,1548,1.0
873,1530,1.0
873,1370,1.0
873,1180,1.0
873,1473,1.0
873,1638,1.0
873,975,1.0
873,1115,1.0
873,1553,1.0
873,1048,1.0
873,680,1.0
873,1650,1.0
873,977,1.0
873,1226,1.0
873,1506,1.0
246,25,1.0
246,1377,1.0
246,1628,1.0
246,1205,1.6584070598928857
246,976,1.8255323583861884
246,1606,1.0
246,993,1.0
246,1257,1.146634923026067
246,1514,1.0
246,363,1.0
246,1385,1.0
246,554,1.042336033832183
246,289,1.0
246,1184,1.4305631321509182
246,11,1.0
246,1664,1.0
246,916,1.0
246,354,1.0
246,43,1.0
246,606,1.0
246,227,1.0
246,1023,1.0
246,1522,1.0
246,961,1.2476262626575196
246,577,1.0
246,84,1.0
246,1328,1.0
246,281,1.0
246,553,1.0
246,629,1.0
246,446,1.0
246,1528,1.0
246,1573,1.0
246,869,1.0
246,259,1.0
246,635,1.0
246,499,1.0
246,963,1.0
246,1531,1.0
246,509,1.0
246,1000,1.0
246,366,1.0
246,1275,1.0
246,1609,1.0
246,1566,1.0
831,1436,2.1156651610649444
831,1113,1.0
831,1608,1.3620365823794662
831,815,1.6931051070672831
831,295,1.2754335457405215
831,262,1.0
831,431,2.272809293135167
831,1177,1.0
831,615,1.0
831,1339,1.0
831,681,3.0366079128151604
831,1009,1.0929713717498304
831,1574,1.0
831,527,2.468252147981739
831,1576,2.431254925416883
831,420,1.1451130656683086
831,1560,1.4270364032732825
831,494,1.0
831,147,1.0
831,199,1.0
831,535,1.0
831,279,1.655095104392221
831,292,2.592730946404774
831,976,2.0158132106736746
831,17,1.0
831,1496,1.029690451868229
831,951,1.0236428935316626
831,697,1.2137055004112707
831,873,1.0
831,612,1.0
831,584,1.4638873393826828
831,1578,2.8280056041966555
831,82,1.5697393145239413
831,1440,2.474339101796377
831,571,3.2790267722949538
831,1308,1.9086290597621005
831,864,1.187547404165233
831,482,1.844749458012857
831,206,1.179566315788215
831,396,1.0
831,1071,1.0
831,127,1.3977867397913413
831,1658,1.875700540924234
831,1625,1.0
831,554,1.7680155249344622
831,346,1.1456434353911205
831,309,1.4972573118535477
831,315,1.0
831,1202,1.0
831,650,1.5676469447633794
831,1394,1.0
831,932,1.0
831,222,1.0
831,607,1.0
831,956,2.675017003009165
831,418,1.030898112110933
831,1545,1.0
831,1374,1.0
831,511,1.5408801477222482
831,200,1.0
831,648,1.2450475595201191
831,1624,1.0
831,882,1.0
831,501,1.0
831,1137,1.0
831,600,1.0
831,746,1.0
831,575,1.0
831,1499,1.0
831,845,1.0
831,1237,1.3794264161155296
831,618,1.0
831,1598,1.3006709162224497
831,707,1.0
831,1661,1.0
831,458,1.0
831,960,1.0
831,1389,1.0
831,958,1.2470773484120916
831,1062,1.0
831,1274,1.0
831,470,1.0
831,306,1.0
831,1321,1.0
831,483,1.0
831,978,1.0
831,348,1.0
831,1045,1.0
831,1483,1.0
831,851,1.0
831,323,1.0
99,815,1.0
99,936,1.0
99,1209,1.0
99,681,1.283295986892344
99,420,1.2640824460544533
99,1334,1.8070227283439997
99,976,1.376847380287424
99,297,1.1118400064906055
99,17,1.181736007140145
99,1507,1.0
99,1578,1.1311244443413933
99,42,1.0286941436035548
99,419,1.6480257718520435
99,476,1.0
99,482,1.0084498373513349
99,1527,1.0
99,206,1.0
99,1658,1.903396689810707
99,1394,1.0
99,956,2.513629274859806
99,281,1.0
99,1038,1.0868770442401052
99,882,1.0
99,1444,1.0
99,226,1.0
99,707,1.0459986226046516
99,252,1.0
99,702,1.0
99,470,1.0
99,1326,1.0
99,237,1.0
99,304,1.0
718,1436,1.4189641932913961
718,815,1.0
718,727,1.0541442485495576
718,744,1.0
718,196,1.3674508824721543
718,571,1.2281225482212503
718,391,1.0
718,1617,1.0
718,155,1.0
718,1269,1.0
718,1023,1.0
718,303,1.0
718,189,1.0
718,1165,1.0
718,1054,1.0
718,59,1.0
718,1011,1.0
327,1436,1.0
327,815,1.0
327,527,1.0
327,297,1.0
327,948,1.0
327,913,1.0
327,1047,1.0
327,1496,1.0
327,932,1.0
327,597,1.0
327,1490,1.0
327,1408,1.0
327,1,1.0
327,1548,1.0
327,1213,1.0
327,862,1.0
327,76,1.0
327,1611,1.0
768,815,1.0
768,1205,1.4426155415121766
768,196,1.0
768,253,1.0
768,17,1.0
768,929,1.0
768,1184,1.090784998196031
768,1143,1.0
768,429,1.0
768,1023,1.0
768,1490,1.0
768,1042,1.0
768,189,1.0
768,59,1.0
768,1275,1.0
768,973,1.0
37,262,1.0299251449425444
37,431,1.1475794600851292
37,1209,1.0
37,681,1.2619860331372028
37,976,2.126124234321375
37,993,1.0
37,1199,1.0
37,1047,1.0
37,1385,1.0
37,1496,1.009074580837245
37,314,1.1120628960846475
37,82,1.0
37,932,1.0
37,1681,1.0
37,1617,1.5568089595652304
37,606,1.0
37,961,1.0965121458591116
37,586,1.0
37,418,1.0016989572021335
37,1038,1.0
37,446,1.041299959992534
37,585,1.0
37,448,1.0
37,408,1.0
37,351,1.0
37,1200,1.0
37,639,1.0
628,1209,1.0
628,1205,3.481286394825501
628,1576,1.3386813552421115
628,1560,1.7264015803477466
628,1512,2.0028746320636137
628,1318,1.1227401103314312
628,292,1.3329613786970465
628,993,1.1107661442315477
628,297,1.7438937056611092
628,849,1.0
628,859,1.0
628,1496,1.8356475093502913
628,1095,1.0
628,703,1.1642156654982534
628,1440,1.0
628,1212,1.0
628,901,1.2486288113951944
628,949,1.0
628,42,1.4043386929873234
628,1265,1.0
628,476,1.0
628,482,1.7291778055740845
628,1297,1.0
628,1527,2.2551179326989015
628,206,1.0
628,1625,1.0
628,232,1.7927884926574826
628,562,1.0
628,401,1.2627124195586659
628,303,1.0
628,481,1.0
628,1215,1.0
628,1601,1.0
628,954,1.0
628,44,1.0
628,1358,1.9737056661443273
628,783,1.6357497137599746
628,1465,1.0
628,1064,1.7439603779124535
628,1408,1.0
628,1164,1.0
628,997,1.0
628,1237,1.0
628,919,1.0
628,594,1.0
628,124,1.0
628,1003,2.0793751380785777
628,436,1.0
628,306,1.0
628,316,1.0
628,1573,1.0
628,1068,1.0
628,1080,1.0
628,1483,1.0
382,1205,1.6179194784277606
382,681,1.0
382,1305,1.0
382,1318,1.0
382,1219,1.0
382,1507,1.0
382,1496,1.0
382,951,1.0
382,554,1.0
382,597,1.0
382,1479,1.0
382,1522,1.0
382,928,1.0
382,1234,1.0
382,1165,1.0
382,668,1.0
742,431,1.3239173860248608
742,87,1.0
742,615,1.0
742,486,1.0
742,1209,1.0
742,1567,1.0
742,67,1.0
742,527,2.04446079042769
742,628,1.0
742,420,1.100594899706574
742,440,1.3885552818765592
742,1512,1.0
742,1623,1.0
742,1318,1.0
742,292,1.0
742,976,2.1530344643931927
742,196,1.7407226749266844
742,297,1.2799987803208628
742,755,1.0
742,1397,1.926378215974718
742,1199,1.0
742,1507,1.0
742,584,1.0
742,1365,1.0
742,1440,1.048732349230281
742,679,1.0
742,602,1.509993472489442
742,571,1.0
742,1050,1.5201951357948877
742,225,1.0
742,419,1.289923122820737
742,492,1.0381881839801104
742,1518,1.0
742,1527,1.0
742,239,1.0
742,309,1.0
742,983,1.3789343911517937
742,401,1.0
742,631,1.0
742,712,1.864870739319545
742,174,1.0
742,783,1.377991231491111
742,1038,1.1330875675689014
742,1444,1.0
742,328,1.0
742,230,1.0
742,497,1.0
742,1482,1.076854225128639
742,575,1.0
742,1499,1.0
742,72,1.0
742,1237,1.111104339556498
742,215,1.0662781964973163
742,384,1.0
742,97,1.0
742,1598,1.0
742,449,1.0
742,51,1.0
742,89,1.0
742,903,1.0
742,344,1.0
742,791,1.0
742,1081,1.0
742,1079,1.0
153,815,1.0
153,431,1.0
153,87,1.0
153,1209,1.0
153,681,1.0
153,145,1.0
153,1318,1.0
153,644,1.0
153,976,1.0
153,1397,1.0
153,697,1.0
153,1578,1.0
153,602,1.0
153,419,1.0
153,482,1.0
153,1297,1.0
153,1541,1.0
153,1670,1.0
153,1023,1.0
153,956,1.0
153,712,1.0
153,604,1.0
153,1165,1.0
153,328,1.0
153,230,1.0
153,1243,1.0
153,796,1.0
153,1003,1.0
153,1166,1.0
153,668,1.0
153,1553,1.0
153,1494,1.0
83,262,1.0
83,727,1.0
83,976,1.0
83,297,1.0
83,755,1.0
83,363,1.0
83,1199,1.0
83,843,1.0
83,1385,1.0
83,1184,1.0
83,677,1.4972489587243916
83,1479,1.0
83,1023,1.9674109888118607
83,577,1.1848855439032226
83,920,1.0
83,837,1.2612478539788667
83,418,1.6127875763455577
83,502,1.0
39,976,1.6197246460439374
39,520,1.0
39,253,1.2557884705199702
39,297,1.627796437359621
39,17,1.1312796984835285
39,843,1.0
39,1047,1.0
39,1496,1.2948656261390252
39,640,1.0
39,1184,1.4279665838810012
39,932,1.0
39,1541,1.0
39,1378,1.0
39,222,1.0
39,925,1.0
39,1671,1.0
39,544,1.0
39,488,1.0
39,1042,1.0
39,1408,1.0
39,1165,1.0
39,746,1.0
39,1486,1.0
39,594,1.0
39,1054,1.0
39,778,1.0
39,59,1.1605944110513453
39,1555,1.0
39,1256,1.0
39,499,1.0
39,673,1.0
39,351,1.0
39,973,1.0
39,139,1.0
39,251,1.0
204,431,1.3765526692255357
204,763,1.0
204,1191,1.0
204,343,1.0
204,527,1.0
204,1318,1.0
204,1182,1.0
204,1026,1.0
204,976,1.1273105340098815
204,297,1.0
204,1507,1.0
204,1385,1.0
204,82,1.0
204,476,1.0
204,1464,1.0
204,1617,1.0
204,597,1.0
204,1670,1.0
204,1023,1.0
204,701,1.0
204,1272,1.0
204,418,1.0
204,511,1.0
204,457,1.0
204,604,1.0
204,796,1.0
204,1406,1.0
204,707,1.0
204,89,1.0
204,1503,1.0
204,32,1.0
204,1597,1.0
204,242,1.0
204,1531,1.0
204,237,1.0
204,181,1.0
574,1608,1.0
574,763,1.0
574,1205,2.0685600761717504
574,1339,1.0
574,1576,1.0
574,1318,1.1279781236964053
574,1142,1.0
574,976,1.3292845476704622
574,17,1.0
574,1267,1.0
574,694,1.0
574,201,1.39282447310369
574,1365,1.396647370260986
574,314,1.490968002180839
574,1440,1.0237808928604513
574,1170,1.0388261266088006
574,571,1.6660526434566665
574,225,1.0322899022168708
574,1527,1.0
574,650,1.0
574,401,1.0
574,597,1.0
574,712,1.0352285533082508
574,1490,1.0
574,1465,1.0
574,604,1.0
574,312,1.0
574,497,1.0
574,389,1.0
574,796,1.0
574,1030,1.0
574,1321,1.0
574,1275,1.0
545,43,1.0
545,722,1.0
545,1522,1.0
545,303,1.0
545,1328,1.0
545,629,1.0
545,1022,1.0
848,25,1.0
848,815,1.0
848,1377,1.0
848,1205,1.2652100486281215
848,976,1.3450215768549998
848,755,1.0
848,843,1.1774068944012102
848,1385,1.0
848,1664,1.0
848,354,1.0
848,1040,1.0
848,722,1.4769445610578837
848,1670,1.9092753912974412
848,1023,1.0
848,925,1.0
848,577,1.0
848,263,1.0
848,1159,1.0
848,701,1.0
848,1417,1.0
848,446,1.0
848,922,1.0
848,1289,1.0
848,140,1.0
848,1296,1.0
848,509,1.0
848,351,1.0
848,40,1.0
790,486,1.0
790,1205,1.0
790,1009,1.0
790,1623,1.0
790,569,1.0
790,864,1.0
790,1061,1.0
790,127,1.0
790,983,1.0
790,722,1.0
790,783,1.0
790,1020,1.0
790,707,1.0
790,791,1.0
790,587,1.0
136,664,1.0
136,815,1.2332476762652207
136,535,1.0
136,1026,1.0
136,253,1.0
136,755,1.0
136,1047,1.0
136,1496,1.0663284394529617
136,703,1.0
136,554,1.0
136,1378,1.0
136,1430,1.0
136,155,1.0
136,429,1.1227899483119257
136,956,1.0
136,488,1.0
136,1042,1.0
136,629,1.0
136,1064,1.0
136,189,1.0444005053558927
136,746,1.0
136,658,1.0
136,103,1.0
136,59,1.0452176587348174
136,1241,1.0
136,1256,1.0
136,728,1.0
136,1275,1.0
427,295,1.3455019114478732
427,143,1.0
427,1377,1.0
427,1263,1.0
427,727,1.7371639580939766
427,834,1.39539883266938
427,681,1.0155172348361643
427,527,1.0
427,1576,1.454546053252861
427,420,1.0
427,1025,1.0
427,1300,1.0
427,993,1.0
427,1397,1.8909921404781285
427,1507,1.3720826935869657
427,376,1.0
427,1047,1.0
427,1496,1.687792196329942
427,314,2.131182639850283
427,929,1.0
427,1102,1.0
427,1212,1.0
427,42,1.5568300276963927
427,569,1.3198621607418317
427,864,1.0
427,482,1.1141825042690108
427,1061,1.0682313014044986
427,1658,1.2835269406791419
427,260,1.0
427,688,1.0
427,554,1.6676526232807147
427,289,1.0
427,315,1.0
427,932,1.0
427,401,1.0
427,1353,1.76434824769314
427,597,1.0192817428300824
427,1269,1.0
427,1522,1.0
427,489,1.2997888029016524
427,361,1.0
427,283,1.0
427,712,1.382081056920008
427,1490,1.2479064435248808
427,1042,1.0
427,158,1.0
427,1369,1.0
427,1246,1.0
427,45,1.0
427,1408,1.0
427,746,1.0
427,827,1.0
427,328,1.0720397547945768
427,230,1.127406600883642
427,77,1.0
427,1164,1.0
427,7,1.0
427,1482,1.0
427,446,1.0
427,574,1.0
427,796,1.0
427,130,1.0
427,72,1.0
427,1237,1.0442027558659215
427,1484,1.0
427,1287,1.0
427,1054,1.0
427,1166,1.0
427,252,1.0
427,1136,1.0
427,1062,1.0
427,478,1.0
427,1241,1.0
427,462,1.0
427,673,1.0
427,1275,1.0
427,1144,1.0
427,842,1.0
427,1084,1.0
427,1200,1.0
427,126,1.0
427,1052,1.0
864,1436,1.7976743122694216
864,1667,1.3933832708416956
864,87,1.2989962618128716
864,4,1.0
864,1211,1.0
864,1316,1.0
864,147,1.0
864,1218,1.0
864,1512,1.474449113030578
864,644,1.0
864,279,1.2075388746845281
864,1334,1.3850723934476177
864,464,1.0
864,1606,1.0
864,299,1.0
864,196,1.9441537739680035
864,253,1.5280751913919246
864,948,1.0
864,17,1.492897355706409
864,859,1.0
864,571,1.5234324641510022
864,901,1.0
864,1527,1.2059571904645512
864,127,1.1467303372706699
864,1658,1.0
864,983,1.0
864,31,1.0
864,153,1.0
864,43,1.0
864,401,1.0
864,1269,1.0
864,489,1.0
864,577,1.0
864,1328,1.0
864,481,1.0
864,1307,1.0
864,511,1.2550541156732864
864,768,1.0
864,1490,1.5474961926624482
864,1315,1.0
864,629,1.0
864,158,1.0
864,783,1.3539668335312316
864,676,1.0
864,1605,1.0
864,1033,1.0
864,189,1.4833244965438064
864,746,1.0
864,1341,1.0
864,449,1.2506952176067316
864,1345,1.0
864,1096,1.0
864,1463,1.0
864,455,1.0
864,452,1.0
864,754,1.0
864,825,1.0
864,1389,1.0
864,958,1.0343433354304934
864,1519,1.0644052838510203
864,1111,1.0787530094477369
864,1445,1.0
864,613,1.0
864,408,1.0
864,1392,1.0
864,779,1.0
864,690,1.0
864,1081,1.0
864,568,1.0
864,427,1.0
864,1626,1.0
864,163,1.0
864,1275,1.0
864,1068,1.0
864,719,1.0
864,842,1.0
864,160,1.0
101,815,1.0686409428311052
101,431,1.0
101,1401,1.0
101,527,1.0390188705060717
101,297,1.7928161910513603
101,274,1.0
101,1496,1.0
101,569,1.0
101,554,1.0955392698984068
101,1184,2.5816481126331743
101,401,1.0
101,222,1.2433611964492188
101,1522,1.0
101,1671,1.0
101,1254,1.0
101,511,1.0
101,1490,1.3690089942584742
101,1030,1.0
101,215,1.0
101,1484,1.0
101,59,1.5804416440645563
101,408,1.0
101,483,1.0
101,1144,1.0
101,164,1.0
172,295,2.1574851054909563
172,1377,1.0
172,834,1.0
172,486,1.0
172,1567,1.0
172,917,1.0
172,681,1.6696449424197901
172,1009,1.1903514759065523
172,420,1.3722617611695127
172,1560,1.5402989746169724
172,199,1.4922863050555746
172,1550,1.1388684165801637
172,1318,2.0641492003689867
172,644,1.0
172,279,1.560850839615218
172,1334,2.0708381829230267
172,1026,2.0217589887913663
172,520,1.0
172,755,1.1018234112421768
172,1397,2.7641921411801045
172,1405,2.4179569863501875
172,951,1.230532900028802
172,873,1.0
172,612,1.0
172,1227,1.0
172,82,1.4320813086844277
172,1170,1.6739642667146166
172,1308,2.036789281494059
172,735,1.3797734638829882
172,864,2.4545142173571923
172,492,1.3407976539543556
172,1061,2.1229698819961933
172,824,1.5789266122589194
172,206,2.1816593775808486
172,396,1.0
172,1480,1.4511051379787785
172,127,1.8196988325977999
172,1658,1.9966287926081907
172,232,1.2320853861810694
172,983,1.4743297375445223
172,1184,1.0
172,1277,1.0
172,916,1.0
172,846,1.0
172,606,1.0
172,722,1.4731670289230967
172,677,1.140533717976287
172,1353,1.4894920562096616
172,227,1.0
172,429,1.0
172,576,1.1564867092199664
172,1670,1.7444615331485853
172,1522,1.0
172,303,1.0
172,961,1.164331886581301
172,964,1.0
172,956,2.3776288171761997
172,1272,1.0
172,311,1.0
172,803,1.0
172,123,1.0
172,174,1.0
172,693,1.0
172,1194,1.083370728973771
172,1369,1.0
172,44,1.0
172,874,1.2419504680010554
172,1624,1.0
172,1359,1.0
172,1038,3.1074967194333536
172,501,1.0
172,141,1.5625886568390341
172,1495,1.0
172,600,1.0
172,249,1.0
172,328,2.714261082449545
172,230,2.8676164526567267
172,1031,1.3721549344852266
172,788,1.201112542597608
172,389,2.4257797665823335
172,1344,1.2422967647855427
172,156,1.2914736231495432
172,1450,1.0
172,1243,1.5699054469370104
172,446,1.0
172,575,1.024269539449848
172,997,2.3116796131755306
172,272,2.4913839265667233
172,734,1.403994070640728
172,1030,1.8950379684199898
172,215,1.5678985667021132
172,384,1.2448092091777274
172,1598,1.0
172,449,1.0
172,1003,1.838723013024019
172,1432,1.5442892382682851
172,1015,1.0
172,1240,1.0
172,1413,1.0
172,625,1.0
172,1491,1.0
172,826,1.2076512834873379
172,223,1.4274410217284401
172,1585,1.0
172,825,1.1624736682203964
172,252,1.792043342703525
172,1503,1.0
172,1111,1.1077879106259934
172,1293,1.0
172,775,1.0
172,375,1.0
172,1201,1.0
172,1116,1.0
172,990,1.0
172,1037,1.0
172,530,1.0
172,1000,1.0
172,632,1.0
172,1080,1.0
172,1048,1.0
172,1590,1.0
172,842,1.0
172,1226,1.0
172,1566,1.0
172,1494,1.0
172,989,1.0
172,887,1.0
172,1104,1.0
172,1529,1.0
128,1617,1.0
128,1670,1.0
128,1023,1.0
128,1522,1.0
128,961,1.0
128,1090,1.0
128,1272,1.0
128,748,1.0
128,483,1.0
128,250,1.0
128,1288,1.0
128,1329,1.0
602,1113,1.1740013684287927
602,1608,1.0542325802518675
602,815,1.6914106342690145
602,295,1.191833426478877
602,262,1.0
602,834,1.0
602,1472,1.0
602,513,1.0
602,409,1.0
602,1660,1.0
602,1316,1.0
602,527,1.0877181660411064
602,801,1.0
602,628,1.0
602,420,1.0
602,1025,1.0
602,440,2.0071874815685153
602,1512,2.0042735502569284
602,1623,1.0
602,1312,1.053379893676457
602,924,1.0
602,292,2.296916704290591
602,1334,1.0804592013796863
602,253,1.6141007655826192
602,1066,1.0
602,1507,1.3199605979435063
602,951,1.0
602,873,1.0
602,584,1.4651336673977964
602,1227,1.0
602,679,1.1472320555527709
602,1050,1.0
602,1102,1.7326364845912843
602,901,1.3964248056487185
602,735,1.0
602,419,1.0226280876448934
602,209,1.0
602,1061,1.3434883046547534
602,824,1.0
602,1527,2.3113239043599894
602,206,1.1603822547657017
602,346,1.232306353274205
602,315,1.0
602,13,1.0093766788602756
602,650,1.0
602,1394,1.0
602,153,1.0
602,1430,1.0
602,961,1.0
602,263,1.0
602,956,1.0
602,1545,1.0
602,174,1.0
602,342,1.0
602,511,1.866632333449571
602,329,1.0
602,1551,1.0
602,752,1.0
602,648,1.3790692867607695
602,544,1.0
602,1042,1.0
602,469,1.0
602,1499,1.3214827457076543
602,130,1.0
602,1149,1.0
602,1030,1.0
602,97,1.344734142905359
602,745,1.0
602,1598,1.321175198645085
602,449,1.609205431477749
602,1096,1.0
602,659,1.0
602,1647,1.0
602,1240,1.0
602,1299,1.0
602,344,1.0
602,958,1.0978723168661608
602,1293,1.0
602,1062,1.0
602,624,1.0
602,410,1.0
602,789,1.0
602,356,1.0
602,28,1.0
602,809,1.0
602,766,1.0
602,975,1.0
602,973,1.0
602,302,1.0
602,1048,1.0
602,1355,1.0
602,1055,1.0
602,165,1.0
602,806,1.0
602,1129,1.0
602,1242,1.0
602,1103,1.0
602,519,1.0
80,1082,1.0
80,577,1.0
80,969,1.0
80,835,1.0
80,586,1.0
80,1503,1.0
80,273,1.0
80,250,1.0
80,587,1.0
80,56,1.0
426,1263,1.278770336180091
426,661,1.0
426,199,1.124539330854589
426,535,1.0
426,196,1.3380400857868617
426,297,1.571213510277344
426,1397,1.0
426,1385,1.0
426,1496,1.5922068606852253
426,476,1.0
426,396,1.0
426,1480,1.0
426,1658,1.0
426,1616,1.0
426,1664,1.0
426,795,1.6308803977303032
426,606,1.0
426,227,1.0
426,576,1.3711738214641853
426,1374,1.0
426,382,1.0
426,734,1.0
426,1439,1.0
426,218,1.0
426,1591,1.0
426,624,1.0
426,1208,1.0
426,1151,1.0
426,1573,1.0
426,1289,1.0
426,959,1.0
426,1530,1.0
426,1126,1.0
426,168,1.0
426,499,1.0
426,439,1.0
232,25,1.0
232,262,2.4233463972140457
232,143,1.0
232,431,1.2840895729078377
232,1263,2.7992854416797597
232,1177,1.0
232,1667,1.0
232,834,1.0
232,1577,1.2353183285640041
232,1401,1.0
232,1472,1.0
232,918,1.0
232,486,1.9377552446472457
232,440,1.1065765427206173
232,199,2.040286101444752
232,1550,2.9368889722668094
232,292,1.0
232,1026,1.421622231017803
232,976,2.14982867366315
232,813,1.6766053431283416
232,266,1.425038508435639
232,829,1.089110992183397
232,274,1.0
232,1193,1.0
232,1385,1.0
232,514,1.0
232,1426,1.660913468042097
232,679,1.368742416111903
232,929,1.991115714071882
232,1170,2.067505209862795
232,602,2.040444860427063
232,1050,2.0293564924253844
232,1212,2.880386614979177
232,1308,2.2674731929586653
232,640,2.3427401134839982
232,42,2.2241232502683124
232,476,3.6054450076011526
232,864,3.127931538065087
232,482,1.1320007916107129
232,492,1.7957338380067052
232,1480,2.926931226240578
232,1184,1.288857827653169
232,1277,1.1514535974670883
232,1143,1.0
232,1617,1.2041199961559417
232,846,1.0
232,722,2.6408077997893487
232,677,1.3897032411421866
232,269,1.0
232,1522,1.0274618010405685
232,577,1.0357331205927556
232,645,1.0
232,607,1.4025898522127094
232,1600,1.0
232,1159,1.447035506590938
232,956,1.776181171754873
232,1328,1.0
232,281,1.0
232,313,1.222174739708656
232,894,1.0
232,712,2.5106090271391595
232,1545,1.0
232,174,1.4417117432812263
232,457,1.0
232,783,1.2473104989799584
232,1359,1.0852705463490864
232,501,1.0
232,1444,2.43271807035962
232,189,1.0
232,1165,1.0
232,831,2.4535112688407557
232,312,2.9996449417458453
232,950,1.1234899607916053
232,1235,1.7407009976519843
232,1338,1.5659599742059915
232,1344,1.8227784422836193
232,156,1.0
232,1152,2.0512717176465434
232,1243,2.251286576357953
232,1298,1.4987744924341908
232,272,3.062581028321042
232,734,2.1144921026381236
232,796,1.2950856937585893
232,1149,2.0579328286512872
232,226,1.816688854088103
232,1484,2.601354013534192
232,1124,1.0
232,1077,1.0
232,799,1.310381000341859
232,89,2.9639870349260393
232,1432,1.7904092422648001
232,186,1.476582471014188
232,144,1.0
232,271,1.5027832541820119
232,1421,1.0
232,452,1.6700164327550764
232,790,1.5312269541967007
232,428,1.0
232,1166,2.5735720226095404
232,1614,1.5699552533244396
232,960,1.0611050586724253
232,1503,1.0
232,1111,1.4566723513984963
232,1619,1.0
232,1062,1.8179803619727888
232,218,2.267874847122736
232,937,1.0
232,1151,1.0
232,1289,1.0
232,1420,1.0
232,990,1.668159699403775
232,483,1.0
232,140,1.0
232,995,1.0
232,56,1.0
232,1337,1.0
232,668,1.5394158212275912
232,749,1.0584360391176426
232,197,1.0
232,393,1.0
232,73,1.0
232,1183,1.0
232,1037,1.1303379868009167
232,125,1.0
232,370,1.0
232,439,1.0
232,609,1.0
232,842,1.2087046411996674
232,1454,1.0
232,1467,1.0
232,531,1.0
232,704,1.0
232,443,1.0
232,708,1.0
232,1105,1.0
232,111,1.0
888,87,1.0636343429195776
888,527,1.7273038640447176
888,1512,1.0
888,1334,1.233374753046806
888,904,1.0
888,813,1.0
888,1219,1.1770854794063583
888,584,1.0
888,1365,1.6811298014502853
888,314,2.5172315951012205
888,571,1.48059064135929
888,1265,1.0505705981043743
888,225,1.513143315037126
888,309,1.0
888,983,1.2229774820016412
888,1262,1.0
888,401,1.021585869428917
888,1522,1.0
888,1159,1.3177427424933745
888,956,2.0324969031668316
888,1254,1.0
888,1328,1.0
888,837,1.0
888,1272,1.0
888,776,1.0
888,481,1.0
888,98,1.0
888,712,1.894189344487841
888,783,1.4449073289064975
888,1038,1.5234954541180505
888,1444,1.4134239058078055
888,328,1.0563092296300385
888,230,1.4024676955337059
888,1164,1.0
888,497,1.0133067362885435
888,1482,1.0
