user id,item id,rating
864,196,3.6736667149204782
864,253,3.1180478042436834
864,948,2.4383544492144402
864,17,3.4796077678001507
864,859,2.7439954301635976
864,571,3.9982311508356894
864,901,3.8307932421792175
864,1527,3.9293733429081508
864,127,3.706227475511302
864,1658,3.9702057202294823
864,983,3.7932975517282603
864,31,2.8861246411684474
864,153,2.519054012916167
864,43,3.2818542797029955
864,401,3.9115689557405817
864,1269,3.2127065600188196
864,489,3.1334056784165627
864,577,3.2773436667846068
864,1328,2.966915195287948
864,481,2.613526170196773
864,1307,2.801223184251851
864,511,3.667356993454378
864,768,2.722094137208561
864,1490,3.2803269875621974
864,1315,2.4624640393867643
864,629,2.4598493442049234
864,158,2.7813155831564984
864,783,3.832343328007784
864,676,2.7174300247799286
864,1605,3.5024405400767438
864,1033,3.3893062966165854
864,189,3.5248554524349482
864,746,3.0335797349345244
864,1341,3.627565429769133
864,449,3.650130996505521
864,1345,2.4576688925792367
864,1096,3.1199311600068143
864,1463,3.531687709075229
864,455,2.7724763517965445
864,452,3.6684113773587983
864,754,3.0485351209567417
864,825,3.753081566143579
864,1389,3.839898135004712
864,958,3.800829570481098
864,1519,3.2919508495919763
864,1111,3.620321934131073
864,1445,3.032811315355171
864,613,2.8335006137988814
864,408,3.074070777268777
864,1392,3.1885513448093494
864,779,2.65472091517026
864,690,2.288270846384864
864,1081,3.1795521896875893
864,568,2.6393961878287966
864,427,2.7076707922982086
864,1626,3.021529520669711
864,163,2.832766440807073
864,1275,2.9761781379495886
864,1068,3.176694740090278
864,719,3.271124923901984
864,842,3.8690806512711817
864,160,1.980646464352131
101,815,4.027826486936308
101,431,4.586462337682934
101,1401,3.840983540185974
101,527,4.599908543488121
101,297,3.5749522813450056
101,274,3.4654211603011005
101,1496,3.8076041998995542
101,569,4.249688656773817
101,554,3.8498035719592405
101,1184,3.872514419985009
101,401,4.105778426194217
101,222,3.3549494447253667
101,1522,3.1991785769899965
101,1671,3.5532318983116817
101,1254,3.252968133365644
101,511,3.861566463908013
101,1490,3.4745364580158324
101,1030,4.171361821330264
101,215,4.380856847806087
101,1484,4.200127890051085
101,59,3.843309826572776
101,408,3.268280247722412
101,483,3.4180708836396327
101,1144,3.08721675851814
101,164,2.841575753682341
172,295,3.764990987684296
172,1377,3.1921806699163042
172,834,3.21216987439736
172,486,3.904114082968981
172,1567,3.2300127322869963
172,917,2.805368482841228
172,681,3.7902737327947125
172,1009,3.430646171157774
172,420,3.4441925828914575
172,1560,3.4968551522666775
172,199,3.858557456576154
172,1550,3.615049950676957
172,1318,3.9492771986807336
172,644,2.8541064158973013
172,279,3.576452056079748
172,1334,3.5597677347721866
172,1026,4.049294957082442
172,520,2.7900265383374396
172,755,3.8759831252433883
172,1397,4.026664504295231
172,1405,3.6829080357676003
172,951,3.4788414890563932
172,873,3.46771839581799
172,612,3.351536726197228
172,1227,3.3684037922989334
172,82,3.5841183617122216
172,1170,3.6435938665900425
172,1308,3.9558686176747404
172,735,3.9086892640457247
172,864,4.0530440221441815
172,492,3.5999762191675315
172,1061,3.7384100140358676
172,824,3.6767350032239987
172,206,3.7227685515200664
172,396,3.4538874155112356
172,1480,3.820994591209401
172,127,3.4770038689304035
172,1658,3.7409821136485837
172,232,3.622469644184647
172,983,3.5640739451473618
172,1184,3.449081342950475
172,1277,3.3593090372635444
172,916,3.255092130963596
172,846,2.510937419765063
172,606,3.563251125033744
172,722,3.7258610352377497
172,677,4.081880517543352
172,1353,3.733470456787881
172,227,3.1658510014854917
172,429,3.486942828773746
172,576,3.5363794522531142
172,1670,3.417173081173268
172,1522,2.775745499955463
172,303,3.4867391715906217
172,961,3.3964634071944735
172,964,3.705274521310199
172,956,4.247288088328832
172,1272,3.202862906128744
172,311,3.3297235119896973
172,803,3.243665215970972
172,123,3.20223397682561
172,174,3.3082314821889187
172,693,3.182900101015974
172,1194,3.2896582097093665
172,1369,3.3087446168036725
172,44,2.885769961133489
172,874,3.278696524263371
172,1624,3.3609170017979073
172,1359,3.582014142385847
172,1038,4.031539612890681
172,501,3.493430798435323
172,141,3.5658344807792197
172,1495,2.733096071032485
172,600,3.065129689508509
172,249,3.288102502752484
172,328,4.029093773821009
172,230,4.1210660215500425
172,1031,4.143939429739358
172,788,3.6136375999138743
172,389,3.9057694771362055
172,1344,3.756241428163455
172,156,3.194077685723813
172,1450,3.4399417182750875
172,1243,3.722157500463112
172,446,3.3794534242810244
172,575,3.6324153535839665
172,997,4.005315467152401
172,272,3.763000586442065
172,734,3.5302746613095497
172,1030,3.7479287442957303
172,215,3.9574237707715536
172,384,3.844248599450463
172,1598,3.3379073169392894
172,449,3.4209073899246225
172,1003,3.556826782739753
172,1432,3.8200317958066528
172,1015,3.1106810713340507
172,1240,3.080207703082269
172,1413,3.709258261391443
172,625,3.5903571541323434
172,1491,3.2421701350995535
172,826,3.871910374736405
172,223,3.6315358318772453
172,1585,3.252097426634883
172,825,3.5238579595626804
172,252,3.9286631937514267
172,1503,3.2449938397428415
172,1111,3.3910983275501745
172,1293,2.9205389701734497
172,775,3.205647402834234
172,375,3.7773346740411133
172,1201,3.5820166558682915
172,1116,2.946380634206956
172,990,3.555549415372398
172,1037,3.505554537477236
172,530,2.8079180411974822
172,1000,3.2930737185500343
172,632,3.752584460329733
172,1080,3.2769691021535365
172,1048,2.7864523991251167
172,1590,3.561590038500939
172,842,3.639857044690283
172,1226,4.079750469857917
172,1566,3.6778836562918995
172,1494,3.9153502128181854
172,989,3.172638841447608
172,887,3.681967500281701
172,1104,3.1651742584715077
172,1529,3.7713690907838755
128,1617,4.053014707048923
128,1670,3.9473131049182637
128,1023,3.685130473292068
128,1522,3.3058855237004585
128,961,3.926603430939469
128,1090,3.60438568392591
128,1272,3.7330029298737397
128,748,3.554427932258931
128,483,3.5247778303500947
128,250,3.01206918446975
128,1288,3.852603889813974
128,1329,3.657860549867731
602,1113,3.6702073769405583
602,1608,3.960462639108888
602,815,4.249244279682467
602,295,4.409841857464989
602,262,4.252834866711675
602,834,3.857020744178053
602,1472,3.8543812664736614
602,513,3.7092342818273414
602,409,3.2552250785587935
602,1660,4.069940924382973
602,1316,3.4622456159559936
602,527,4.82132633623428
602,801,3.411103097199202
602,628,3.9076163013592624
602,420,4.08904345267215
602,1025,3.9074731955320536
602,440,4.501803403978616
602,1512,4.205233530582301
602,1623,4.435553886572965
602,1312,3.920614030829902
602,924,3.5161009310168323
602,292,4.440127773407574
602,1334,4.204618604552879
602,253,3.533675067443477
602,1066,2.657022444016823
602,1507,4.3937554155501255
602,951,4.1236923588370855
602,873,4.112569265598682
602,584,3.9068310341156667
602,1227,4.013254662079626
602,679,4.27301780992126
602,1050,4.47701862725857
602,1102,4.464040458800138
602,901,4.246420505379011
602,735,4.5535401338264165
602,419,4.312139383660495
602,209,4.029489308035797
602,1061,4.38326088381656
602,824,4.321585873004691
602,1527,4.345000606107944
602,206,4.367619421300758
602,346,3.5669059960287233
602,315,3.1316145663994304
602,13,3.6954885876034984
602,650,4.248371509275399
602,1394,4.017381357569872
602,153,2.9346812761159606
602,1430,3.946306804365548
602,961,4.041314276975165
602,263,4.199215714129319
602,956,4.892138958109525
602,1545,3.972553556708681
602,174,3.953082351969611
602,342,3.194994919587458
602,511,4.082984256654172
602,329,3.129330828105217
602,1551,3.7987672533791517
602,752,3.152167349885027
602,648,3.88227316960866
602,544,3.495098777646125
602,1042,3.3257436008646546
602,469,4.102164359854279
602,1499,4.774971117236357
602,130,4.482148807458435
602,1149,4.29096679909375
602,1030,4.392779614076423
602,97,3.7543794298355757
602,745,3.3120366182231025
602,1598,3.9827581867199817
602,449,4.065758259705315
602,1096,3.535558423206608
602,659,2.8879706917572454
602,1647,3.891875266591329
602,1240,3.7250585728629613
602,1299,4.542991964889373
602,344,3.555730250498215
602,958,4.216456833680891
602,1293,3.565389839954142
602,1062,4.36677922852923
602,624,4.105435614063653
602,410,3.2151063198273957
602,789,3.252572051494769
602,356,3.5135256934395565
602,28,3.4000206306659444
602,809,2.93188835941015
602,766,3.288881248185165
602,975,3.8218491166702044
602,973,3.1473533509374847
602,302,3.284682588495203
602,1048,3.4313032689058094
602,1355,2.5748031277546697
602,1055,2.5902413658286827
602,165,2.877395533107799
602,806,2.913152699922702
602,1129,3.0689935147143586
602,1242,4.34696473741519
602,1103,4.495175086116868
602,519,3.486679111131524
80,1082,2.8675963755254954
80,577,3.743933469023894
80,969,4.677238405356055
80,835,4.482659860856807
80,586,3.569361618931814
80,1503,3.9408072485630274
80,273,4.310291232181687
80,250,3.1777425695449404
80,587,3.7004312741561565
80,56,4.034491214645989
426,1263,4.374049174875573
426,661,3.958702399018294
426,199,4.603603969828373
426,535,4.354115991460824
426,196,4.1894896215917985
426,297,3.896565717562691
426,1397,4.7717110175474495
426,1385,4.271445111615822
426,1496,4.1292176361172395
426,476,4.619468276073823
426,396,4.198933928763455
426,1480,4.56604110446162
426,1658,4.4860286269008025
426,1616,4.321364126633696
426,1664,4.501743994832317
426,795,4.25997549170645
426,606,4.308297638285963
426,227,3.9108975147377105
426,576,4.281425965505333
426,1374,4.08899767445862
426,382,3.8621600885840945
426,734,4.2753211745617685
426,1439,4.612473085819048
426,218,4.473471138604874
426,1591,3.670062834294389
426,624,4.20563125753518
426,1208,3.6863108362635266
426,1151,3.7667926493588557
426,1573,3.987842095018092
426,1289,4.472844939530403
426,959,3.744179029932034
426,1530,3.9668472893623457
426,1126,4.3730671628704085
426,168,3.8425804688280367
426,499,3.76878086787829
426,439,3.4542805685171745
232,25,4.051931503085767
232,262,4.242018682971896
232,143,4.244651954581814
232,431,4.797063946689313
232,1263,4.263037347664267
232,1177,3.6547747947445175
232,1667,4.537791307251707
232,834,3.8462045604382737
232,1577,4.5486717540778505
232,1401,4.051585149192354
232,1472,3.8435650827338823
232,918,4.187588127642974
232,486,4.5381487690098945
232,440,4.490987220238837
232,199,4.492592142617068
232,1550,4.24908463671787
232,292,4.429311589667795
232,1026,4.683329643123356
232,976,4.524850436909888
232,813,4.232140763669578
232,266,4.4827032353443785
232,829,4.198063203079235
232,274,3.67602276930748
232,1193,3.633315446292488
232,1385,4.160433284404517
232,514,3.458568599689955
232,1426,4.541054760250692
232,679,4.262201626181481
232,929,4.69320231570658
232,1170,4.277628552630955
232,602,4.446259889201499
232,1050,4.466202443518791
232,1212,4.546108817406569
232,1308,4.589903303715654
232,640,4.620587710311902
232,42,4.579205867678475
232,476,4.508456448862518
232,864,4.687078708185094
232,482,4.217732871206731
232,492,4.234010905208445
232,1480,4.455029277250315
232,1184,4.083116028991388
232,1277,3.9933437233044575
232,1143,3.5637338085534607
232,1617,4.156909369344841
232,846,3.1449721058059756
232,722,4.359895721278663
232,677,4.715915203584266
232,269,4.017977454426319
232,1522,3.409780185996376
232,577,3.6821547462446214
232,645,3.85404505213396
232,607,4.113649270364222
232,1600,3.53330515921204
232,1159,4.6414415961512
232,956,4.881322774369746
232,1328,3.371726274747962
232,281,3.820018671538741
232,313,4.0183182329978155
232,894,3.808204395795256
232,712,4.751725410811504
232,1545,3.961737372968902
232,174,3.942266168229832
232,457,4.009214637108632
232,783,4.2371544074677985
232,1359,4.216048828426761
232,501,4.127465484476236
232,1444,4.306413462280428
232,189,3.929666531894963
232,1165,4.226319265866792
232,831,4.5274104382520335
232,312,4.832662561178677
232,950,4.210159500863196
232,1235,4.536830063178876
232,1338,4.477965248352084
232,1344,4.390276114204369
232,156,3.828112371764726
232,1152,4.207107428520485
232,1243,4.356192186504026
232,1298,4.45812454773857
232,272,4.397035272482978
232,734,4.164309347350463
232,796,4.244370572015354
232,1149,4.280150615353971
232,226,4.258524765799854
232,1484,4.410729499057464
232,1124,3.778616835801884
232,1077,3.8100968593066518
232,799,4.126585940260748
232,89,4.803998310847797
232,1432,4.4540664818475655
232,186,4.578125306061957
232,144,4.498695926111668
232,271,4.296519990934302
232,1421,4.086862097299067
232,452,4.0732224568188125
232,790,4.415062002791762
232,428,4.350250129642622
232,1166,4.682445899885135
232,1614,4.527363183345972
232,960,3.840112585226069
232,1503,3.8790285257837547
232,1111,4.025133013591088
232,1619,4.121753748272025
232,1062,4.355963044789451
232,218,4.362459311393569
232,937,3.9546079943572936
232,1151,3.65578082214755
232,1289,4.361833112319097
232,1420,3.470801198234565
232,990,4.1895841014133115
232,483,3.6286724926460123
232,140,4.253778886860379
232,995,4.142711223766152
232,56,3.9727124918667163
232,1337,3.9897307917705906
232,668,4.581662743292715
232,749,4.318898455301834
232,197,4.447907186031777
232,393,3.7442245667108827
232,73,4.126118122144101
232,1183,4.617821005451123
232,1037,4.13958922351815
232,125,3.7742051760966318
232,370,4.459635373464178
232,439,3.343268741305869
232,609,3.7611784171897624
232,842,4.273891730731196
232,1454,3.8038505337540025
232,1467,4.495156728112053
232,531,4.444626235824895
232,704,4.53878140330509
232,443,3.8518689570022455
232,708,3.921918686496559
232,1105,3.842604654318506
232,111,3.4136330766544267
888,87,4.010685674567703
888,527,4.44302164071307
888,1512,3.826928835061091
888,1334,3.826313909031669
888,904,3.810138577324813
888,813,3.8646522518881468
888,1219,4.333457222834378
888,584,3.5285263385944567
888,1365,4.2301008300271175
888,314,4.317294936162783
888,571,4.035553718514273
888,1265,3.962162529103058
888,225,3.9577955362601243
888,309,3.543602612167623
888,983,3.830620119406844
888,1262,2.7491255867971054
888,401,3.9488915234191655
888,1522,3.0422916742149453
888,1159,4.2739530843697695
888,956,4.513834262588315
888,1254,3.0960812305905927
888,1328,3.0042377629665316
888,837,3.2952573305354624
888,1272,3.4694090803882265
888,776,3.4923303094436253
888,481,2.6508487378753567
888,98,3.0020994566131667
888,712,4.384236899030074
888,783,3.8696658956863677
888,1038,4.298085787150163
888,1444,3.9389249504989974
888,328,4.295639948080491
888,230,4.387612195809525
888,1164,4.12377723689168
888,497,4.174968503245661
888,1482,3.9279165508636114
888,1243,3.9887036747225944
888,938,3.9952974604976497
888,1499,4.396666421715148
888,226,3.891036254018423
888,1484,4.043240987276033
888,277,3.5944523958876102
888,1421,3.7193735855176357
888,1260,3.0797215498640567
888,1203,2.4184065393797303
888,448,2.9502370413458383
888,408,3.111393344947361
888,674,3.6060109024785754
853,1113,3.118149661836946
853,143,3.703410423217981
853,727,3.6017689126835197
853,1667,3.996549775887874
853,496,3.297099504128774
853,87,3.8369326549853
853,1401,3.5103436178285206
853,526,3.7152245853755836
853,918,3.646346596279141
853,1211,2.9406887575202734
853,1100,3.4882448937452715
853,1209,3.9978785000023542
853,917,2.898161637518308
853,1574,3.129374407027566
853,549,3.4399787496290766
853,801,2.8590453820955894
853,1025,3.3554154804284413
853,147,3.2090917804338703
853,440,3.949745688875003
853,145,3.390422356852091
853,525,2.910833307355738
853,1623,3.8834961714693526
853,1312,3.3685563157262894
853,1318,4.042070353357813
853,535,3.701862632885685
853,644,2.9468995705743812
853,292,3.8880700583039616
853,1026,4.142088111759523
853,1485,3.37714370002885
853,203,2.991631663630492
853,1606,2.741357122383572
853,993,3.385078854005541
853,79,3.417858280672582
853,297,3.244312358987552
853,913,3.03275547896481
853,755,3.968776279920468
853,1199,3.706649374818561
853,266,3.941461703980545
853,1219,4.159704203251975
853,1507,3.841697700446513
853,1267,3.742588948890525
853,274,3.134781237943647
853,951,3.571634643733473
853,1363,3.046180989920328
853,584,3.3547733190120543
853,729,3.476407165981732
853,201,3.9697003077367596
853,1365,4.056347810444715
853,1578,4.021797154072051
853,82,3.6769115163893016
853,1440,3.822982716169209
853,602,3.905018357837666
853,571,3.861800698931871
853,1102,3.911982743696526
853,1416,3.3124927885069533
853,949,3.9365874840534403
853,640,4.079346178948069
853,42,4.037964336314642
853,419,3.7600816685568823
853,209,3.4774315929321844
853,492,3.6927693738446115
853,824,3.7695281579010786
853,1071,3.2566146409043295
853,127,3.5697970236074834
853,1658,3.833775268325663
853,855,3.1563752616321685
853,688,3.2415894641737344
853,221,4.032236267828033
853,239,3.1916350151551756
853,346,3.014848280925111
853,650,3.6963137941717874
853,1277,3.4521021919406243
853,1016,3.5300013661826943
853,391,3.1105755669424346
853,31,2.7496941892646287
853,1378,3.424007514025932
853,597,3.4637984420556696
853,1333,3.0115326619455876
853,1269,3.0762761081150005
853,1023,3.2477836042241526
853,1522,2.868538654632543
853,1671,3.222591975954228
853,1579,3.2167839416185973
853,1159,4.100200064787367
853,956,4.340081243005912
853,281,3.278777140174908
853,1545,3.4204958416050686
853,1502,2.7994238571703627
853,329,2.5772731130016044
853,1551,3.2467095382755393
853,648,3.3302154545050477
853,488,2.9661829264167228
853,629,2.3234188923011048
853,783,3.6959128761039652
853,1465,3.4646686716430075
853,536,2.313709014211141
853,1246,3.1517270219809332
853,1049,3.6785438598406413
853,189,3.3884250005311296
853,1165,3.6850777345029586
853,746,2.8971492830307057
853,156,3.286870840400893
853,446,3.4722465789581043
853,1499,4.222913402132745
853,796,3.7031290406515214
853,1149,3.738909083990138
853,1237,3.9209718478234996
853,215,4.050216925448634
853,1406,3.787382852182586
853,1160,2.531855009759024
853,875,2.4420821550344702
853,233,2.687070886000838
853,787,3.063855631677569
853,241,3.080184814282002
853,449,3.5137005446017024
853,1096,2.9835007081029956
853,51,3.0416687866120777
853,707,3.5360683969391156
853,317,3.650803186337846
853,103,2.8609548489483734
853,1287,3.1430139164826496
853,187,2.983168432996725
853,1647,3.339817551487717
853,754,2.9121046690529235
853,223,3.724328986554325
853,825,3.6166511142397604
853,1389,3.7034676831008935
853,157,2.7936042473753924
853,1252,2.4964476742818253
853,764,3.4481571439363945
853,1528,2.6597790141392488
853,1111,3.4838914822272544
853,375,3.8701278287181933
853,1268,3.164012706645134
853,943,3.240575820861876
853,478,2.6830924299948324
853,1445,2.8963808634513524
853,613,2.6970701618950628
853,589,2.4874503217789368
853,1668,3.3903958542796144
853,533,2.852745035913776
853,1274,3.022326637611692
853,1151,3.114539290783717
853,1167,3.3310783738307888
853,408,2.9376403253649586
853,1241,2.681619141295495
853,1675,3.2287973782227337
853,1321,3.4528111012176748
853,1477,3.1488558599927607
853,1346,3.1550402795921775
853,789,2.700514336391157
853,212,3.568398570539527
853,923,2.8270124045972365
853,1555,2.6121191585452865
853,833,2.920937007568088
853,426,2.371514814884981
853,817,2.2355649956098853
853,1530,3.3145939307872068
853,793,2.6893589307687686
853,1580,3.0970387887012962
853,461,2.9016497946698094
853,663,2.52053811571611
853,57,2.1106715653174257
853,437,3.301803769293057
853,1473,3.1827871898316586
853,770,3.463628116893162
853,71,4.130519255082723
853,163,2.6963359889032543
853,322,2.3500207201223016
853,1638,3.3709343301868833
853,258,2.9385591669763147
853,975,3.269791401566592
853,1144,2.7565768361606864
853,1538,3.0436818562344543
853,973,2.5952956358338723
853,112,2.460112139712625
853,1355,2.0227454126510573
853,1611,2.579865086337353
853,304,3.984149093099904
853,863,2.4495145954019115
853,1018,2.370525203472977
853,538,2.8619019658206732
853,741,2.0808324513890373
853,91,1.9460071451389698
918,727,3.13213454237905
918,17,2.873542945591862
918,554,3.049529279297317
918,713,2.271859030747389
918,1353,3.3566292411604914
918,629,1.853784521996635
918,746,2.427514912726236
918,827,2.5396003945727643
918,959,2.6222913010524254
918,1555,2.1424847882408167
918,1530,2.844959560482737
531,1436,4.010657636157133
531,295,4.14471917311547
531,262,3.9877121823621557
531,431,4.542757446079573
531,1177,3.4004682941347775
531,763,4.26567068100088
531,496,3.5840345348828673
531,87,4.123867685739393
531,1401,3.7972786485826138
531,1472,3.5892585821241423
531,1221,3.4440296094631893
531,615,3.213796639777698
531,513,3.4441115974778223
531,486,4.2838422684001545
531,1205,4.4881604344393695
531,1339,3.847787072373983
531,1660,3.8048182400334536
531,1009,3.810374356588947
531,343,3.987842336537661
531,1574,3.4163094377816594
531,1316,3.1971229316064744
531,527,4.556203651884761
531,628,3.6424936170097433
531,420,3.8239207683226306
531,1663,3.7158179620992837
531,440,4.2366807196290965
531,1512,3.940110846232782
531,1312,3.6554913464803827
531,1318,4.329005384111907
531,1182,3.863146433704555
531,292,4.175005089058055
531,904,3.9233205884965034
531,976,4.270543936300148
531,1485,3.664078730782943
531,203,3.278566694384585
531,993,3.672013884759634
531,253,3.268552383093958
531,1405,4.062636221198773
531,1507,4.128632731200606
531,1267,4.029523979644618
531,694,3.9207383168560956
531,514,3.204262099080215
531,697,4.079756647705682
531,873,3.847446581249163
531,584,3.6417083497661475
531,201,4.256635338490852
531,1460,4.32566127049193
531,314,4.4304769473344745
531,82,3.963846547143395
531,602,4.191953388591759
531,1416,3.5994278192610465
531,1212,4.291802316796829
531,901,3.981297821029492
531,1265,4.075344540274749
531,482,3.9634263705969905
531,492,3.9797044045987047
531,1297,3.6894600805485447
531,206,4.102496736951239
531,1071,3.5435496716584227
531,1658,4.120710299079756
531,1625,3.3605818335288165
531,260,3.590114569591798
531,554,3.80609868035588
531,221,4.319171298582126
531,1281,3.4690246209511018
531,346,3.301783311679204
531,1202,3.4370657584151445
531,983,3.943802130578535
531,713,3.0284284318059522
531,1277,3.7390372226947175
531,1664,4.136425667011272
531,795,3.894657163885404
531,1617,3.9026028687351
531,401,4.062073534590857
531,1378,3.7109425447800253
531,429,3.866671014204919
531,1023,3.534718634978246
531,1159,4.38713509554146
531,1134,3.427186653494236
531,283,3.310059700039179
531,928,3.9267986275760625
531,313,3.7640117323880755
531,953,3.4734636816910482
531,123,3.581962162256783
531,511,3.8178615723046527
531,220,3.2160454607034574
531,1551,3.5336445690296325
531,1008,3.6269446754848773
531,1490,3.430831566412472
531,488,3.253117957170816
531,1624,3.7406451872290805
531,457,3.7549081364988917
531,1359,3.9617423278170203
531,180,4.002443849406438
531,1465,3.7516037023971007
531,141,3.945562666210393
531,1137,3.599819984933533
531,1259,3.6949523242079674
531,1246,3.4386620527350265
531,45,3.367932081709427
531,980,3.939498334203979
531,1384,3.834822200287962
531,189,3.675360031285223
531,1408,3.1826222574952365
531,312,4.578356060568937
531,1486,4.246462614876042
531,466,3.941067553046493
531,1404,3.197563999217937
531,594,3.1809525294035637
531,97,3.4892567454860566
531,972,2.885424111601888
531,241,3.367119845036095
531,1390,3.447441758388486
531,1598,3.7176355023704626
531,866,3.013476056711268
531,1096,3.270435738857089
531,51,3.328603817366171
531,504,3.2671197039799202
531,1003,3.936554968170926
531,89,4.549691810238057
531,277,3.707634407059301
531,81,3.4650877754989344
531,436,3.4674976125103965
531,903,4.064707496297059
531,1074,4.248415350835528
531,1354,3.761118573588335
531,1299,4.2778692805398535
531,428,4.095943629032882
531,223,4.011264017308418
531,1166,4.428139399275395
531,1249,3.394634930053072
531,958,3.9513341493313727
531,1519,3.442455428442251
531,1619,3.8674472476622848
531,778,3.2906984487522823
531,1342,2.8895060561593118
531,943,3.5275108516159692
531,1445,3.1833158942054456
531,392,3.2775568804231794
531,1668,3.6773308850337076
531,1274,3.309261668365785
531,456,3.203687951669582
531,59,3.7996049349694156
531,1178,3.5636741302642423
531,1649,2.96857009171283
531,1392,3.339055923659624
531,779,2.805225494020535
531,154,3.847468017413966
531,1201,3.961744841299465
531,1326,3.671644757441406
531,28,3.1348979463164253
531,1555,2.8990541892993797
531,1256,2.861910739625201
531,1645,2.6627719438494752
531,339,3.0609851730494406
531,1180,4.181669683175458
531,1388,3.728853415167852
531,27,3.3514628867718548
531,168,3.477262141006991
531,770,3.7505631476472554
531,345,3.9152210651910058
531,1679,3.391063658859202
531,1275,3.126682716799863
531,95,3.3594528130594012
531,1228,3.4235791371703117
531,439,3.088962240696129
531,1048,3.1661805845562903
531,1055,2.3251186814791636
531,177,3.7722924727653164
531,601,3.880074899273411
531,989,3.5523670268787813
531,1229,3.037305987392652
531,111,3.1593265760446867
531,1595,2.6797725308124054
531,563,3.0557614315982367
531,944,3.6489957533926267
531,988,3.2227075635355256
531,102,3.1165675754252873
531,1175,3.5774828657135798
812,1436,3.817430333104606
812,1113,3.2118573895385123
812,664,2.962457135767601
812,815,3.790894292280421
812,1263,3.815503544002
812,727,3.695476640385086
812,496,3.3908072318303404
812,661,3.4001567681447216
812,526,3.80893231307715
812,1472,3.3960312790716154
812,1211,3.0343964852218397
812,1209,4.09158622770392
812,527,4.362976348832234
812,628,3.4492663139572164
812,1576,3.8559533503263914
812,440,4.043453416576569
812,199,4.0450583389548
812,1312,3.4622640434278558
812,924,3.0577509436147863
812,292,3.981777786005528
812,1485,3.470851427730416
812,1257,3.4019462797716535
812,196,3.630943990718226
812,849,3.515882815108035
812,266,4.035169431682111
812,1507,3.9354054281480795
812,843,3.851206050156715
812,1099,3.055539577954886
812,829,3.750529399416968
812,1496,3.570672005243667
812,584,3.4484810467136207
812,1365,4.150055538146281
812,1578,4.115504881773618
812,314,4.237249644281947
812,1440,3.9166904438707753
812,929,4.245668512044313
812,571,3.955508426633437
812,1212,4.098575013744303
812,42,4.1316720640162075
812,482,3.7701990675444637
812,1518,3.8031276374547534
812,206,3.9092694338987126
812,239,3.285342742856742
812,346,3.1085560086266772
812,1202,3.2438384553626176
812,13,3.2371386002014524
812,1394,3.559031370167826
812,1277,3.5458099196421906
812,401,3.8688462315383294
812,1670,3.6036739635519144
812,1522,2.962246382334109
812,281,3.3724848678764743
812,712,4.304191607149238
812,953,3.2802363786385214
812,1427,3.2955994523080983
812,1119,3.6148495060310157
812,511,3.624634269252126
812,1551,3.3404172659771056
812,590,2.6784093241916613
812,1008,3.4337173724323504
812,648,3.423923182206614
812,1194,3.4761590920880128
812,372,3.4048936107209427
812,44,3.0722708435121353
812,119,2.8461709959999455
812,1064,3.747923713169068
812,141,3.752335363157866
812,1501,3.6561937668954876
812,189,3.482132728232696
812,604,4.242026791721451
812,312,4.38512875751641
812,1486,4.053235311823515
812,389,4.092270359514852
812,301,3.986349450443244
812,938,3.9152521686168136
812,272,3.9495014688207113
812,796,3.7968367683530877
812,1030,3.9344296266743766
812,1237,4.014679575525066
812,594,2.9877252263510368
812,97,3.2960294424335297
812,745,2.8536866308210564
812,1583,2.735226464616265
812,449,3.6074082723032688
812,955,3.198654479331276
812,1003,3.7433276651183993
812,585,3.543739955202944
812,1015,3.297181953712697
812,436,3.2742703094578696
812,216,3.2034212466989946
812,458,3.3374588230385864
812,1299,4.084641977487326
812,223,3.8180367142558915
812,1166,4.2349120962228675
812,825,3.7103588419413267
812,1249,3.2014076270005445
812,1657,3.6644161279397225
812,1203,2.338361247498894
812,791,3.5777284084477365
812,1268,3.2577204343467003
812,1591,3.1115172034208163
812,1445,2.9900885911529187
812,533,2.9464527636153424
812,470,3.7837266335108866
812,1208,3.127765205389954
812,59,3.6063776319168888
812,1167,3.424786101532355
812,1392,3.145828620607097
812,1261,3.2941293650615338
812,387,2.6535838812002446
812,550,2.9021556890086693
812,169,2.2193545131033416
812,1101,2.6208805733954477
812,388,1.9741895571118788
812,374,3.434331061273739
812,338,2.454695912771574
812,111,2.96609927299216
812,563,2.8625341285457098
812,1279,2.7946032265822973
812,92,2.077810638774332
812,684,2.1400919257258453
788,1436,4.1336965003022526
788,295,4.267758037260589
788,763,4.388709545145999
788,1205,4.61119929858449
788,527,4.6792425160298805
788,440,4.359719583774216
788,1623,4.293470066368565
788,1142,3.879666356740641
788,292,4.298043953203175
788,976,4.393582800445268
788,694,4.043777181001215
788,697,4.202795511850802
788,1460,4.44870013463705
788,1578,4.431771048971265
788,1440,4.232956611068422
788,893,4.311538130620378
788,1444,4.175145825815807
788,604,4.558292958919098
788,831,4.396142801787413
788,328,4.5318608233973015
788,312,4.701394924714057
788,497,4.411189378562471
788,130,4.340064987254035
788,1443,4.212034771101721
788,1371,4.173224252084417
788,764,3.8581310388356074
788,1331,3.7400016535815106
788,290,2.611228381076706
194,815,3.8545953545510767
194,87,3.994341444957522
194,526,3.8726333753478057
194,1205,4.358634193657498
194,440,4.107154478847225
194,1318,4.199479143330036
194,1334,3.8099696794214886
194,1026,4.299496901731745
